38  18  3.14e-03   3.14e-03   0.00e+00   3.14e-03  
38  19  2.29e-03   2.28e-03   0.00e+00   2.28e-03  
38  20  1.68e-03   1.66e-03   0.00e+00   1.66e-03  
38  21  1.23e-03   1.20e-03   0.00e+00   1.20e-03  
38  22  9.14e-04   8.74e-04   0.00e+00   8.73e-04  
38  23  6.76e-04   6.34e-04   0.00e+00   6.34e-04  
38  24  4.99e-04   4.61e-04   0.00e+00   4.62e-04  
38  25  3.71e-04   3.34e-04   0.00e+00   3.37e-04  
38  26  2.76e-04   2.43e-04   0.00e+00   2.46e-04  
38  27  2.04e-04   1.76e-04   0.00e+00   1.79e-04  
38  28  1.51e-04   1.28e-04   0.00e+00   1.31e-04  
38  29  1.11e-04   9.29e-05   0.00e+00   9.54e-05  
38  30  8.26e-05   6.75e-05   0.00e+00   6.97e-05  
38  31  6.14e-05   4.91e-05   0.00e+00   5.09e-05  
38  32  4.54e-05   3.57e-05   0.00e+00   3.71e-05  
38  33  3.36e-05   2.60e-05   0.00e+00   2.70e-05  
38  34  2.47e-05   1.89e-05   0.00e+00   1.97e-05  
38  35  1.82e-05   1.38e-05   0.00e+00   1.44e-05  
38  36  1.34e-05   1.00e-05   0.00e+00   1.05e-05  
38  37  9.89e-06   7.29e-06   0.00e+00   7.65e-06  
38  38  7.31e-06   5.30e-06   0.00e+00   5.57e-06  
38  39  5.40e-06   3.86e-06   0.00e+00   4.06e-06  
38  40  3.98e-06   2.81e-06   0.00e+00   2.96e-06  
38  41  2.92e-06   2.05e-06   0.00e+00   2.15e-06  
38  42  2.15e-06   1.49e-06   0.00e+00   1.57e-06  
38  43  1.57e-06   1.08e-06   0.00e+00   1.14e-06  
38  44  1.15e-06   7.87e-07   0.00e+00   8.28e-07  
38  45  8.41e-07   5.72e-07   0.00e+00   6.02e-07  
38  46  6.18e-07   4.16e-07   0.00e+00   4.38e-07  
38  47  4.55e-07   3.03e-07   0.00e+00   3.18e-07  
38  48  3.34e-07   2.20e-07   0.00e+00   2.32e-07  
38  49  2.45e-07   1.60e-07   0.00e+00   1.68e-07  

38      6.92e-01   1.13e+00   6.92e-02   2.51e+00  

39  0   1.89e-01   3.11e-01   1.89e-02   6.87e-01  
39  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
39  2   5.27e-01   5.27e-01   0.00e+00   5.27e-01  
39  3   3.83e-01   3.83e-01   0.00e+00   3.83e-01  
39  4   2.78e-01   2.78e-01   0.00e+00   2.78e-01  
39  5   2.02e-01   2.02e-01   0.00e+00   2.02e-01  
39  6   1.46e-01   1.47e-01   0.00e+00   1.46e-01  
39  7   1.06e-01   1.06e-01   0.00e+00   1.06e-01  
39  8   7.72e-02   7.73e-02   0.00e+00   7.72e-02  
39  9   5.61e-02   5.61e-02   0.00e+00   5.61e-02  
39  10  4.07e-02   4.07e-02   0.00e+00   4.07e-02  
39  11  2.96e-02   2.96e-02   0.00e+00   2.96e-02  
39  12  2.15e-02   2.15e-02   0.00e+00   2.15e-02  
39  13  1.56e-02   1.56e-02   0.00e+00   1.56e-02  
39  14  1.13e-02   1.13e-02   0.00e+00   1.13e-02  
39  15  8.22e-03   8.23e-03   0.00e+00   8.22e-03  
39  16  5.97e-03   5.97e-03   0.00e+00   5.97e-03  
39  17  4.33e-03   4.34e-03   0.00e+00   4.33e-03  
39  18  3.15e-03   3.15e-03   0.00e+00   3.15e-03  
39  19  2.29e-03   2.29e-03   0.00e+00   2.28e-03  
39  20  1.68e-03   1.66e-03   0.00e+00   1.66e-03  
39  21  1.24e-03   1.21e-03   0.00e+00   1.20e-03  
39  22  9.15e-04   8.76e-04   0.00e+00   8.75e-04  
39  23  6.80e-04   6.36e-04   0.00e+00   6.36e-04  
39  24  5.03e-04   4.62e-04   0.00e+00   4.63e-04  
39  25  3.72e-04   3.35e-04   0.00e+00   3.38e-04  
39  26  2.75e-04   2.43e-04   0.00e+00   2.46e-04  
39  27  2.05e-04   1.77e-04   0.00e+00   1.80e-04  
39  28  1.52e-04   1.28e-04   0.00e+00   1.31e-04  
39  29  1.13e-04   9.33e-05   0.00e+00   9.57e-05  
39  30  8.30e-05   6.78e-05   0.00e+00   6.99e-05  
39  31  6.11e-05   4.93e-05   0.00e+00   5.10e-05  
39  32  4.54e-05   3.59e-05   0.00e+00   3.73e-05  
39  33  3.37e-05   2.61e-05   0.00e+00   2.72e-05  
39  34  2.49e-05   1.90e-05   0.00e+00   1.98e-05  
39  35  1.84e-05   1.38e-05   0.00e+00   1.44e-05  
39  36  1.36e-05   1.01e-05   0.00e+00   1.05e-05  
39  37  9.98e-06   7.34e-06   0.00e+00   7.66e-06  
39  38  7.33e-06   5.34e-06   0.00e+00   5.59e-06  
39  39  5.37e-06   3.88e-06   0.00e+00   4.07e-06  
39  40  3.97e-06   2.82e-06   0.00e+00   2.97e-06  
39  41  2.93e-06   2.06e-06   0.00e+00   2.16e-06  
39  42  2.16e-06   1.50e-06   0.00e+00   1.57e-06  
39  43  1.59e-06   1.09e-06   0.00e+00   1.15e-06  
39  44  1.17e-06   7.93e-07   0.00e+00   8.34e-07  
39  45  8.56e-07   5.77e-07   0.00e+00   6.07e-07  
39  46  6.26e-07   4.19e-07   0.00e+00   4.41e-07  
39  47  4.58e-07   3.05e-07   0.00e+00   3.21e-07  
39  48  3.35e-07   2.22e-07   0.00e+00   2.33e-07  
39  49  2.45e-07   1.61e-07   0.00e+00   1.70e-07  

39      6.91e-01   1.13e+00   6.91e-02   2.51e+00  

40  0   1.89e-01   3.11e-01   1.89e-02   6.86e-01  
40  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
40  2   5.27e-01   5.27e-01   0.00e+00   5.27e-01  
40  3   3.83e-01   3.83e-01   0.00e+00   3.83e-01  
40  4   2.78e-01   2.78e-01   0.00e+00   2.78e-01  
40  5   2.02e-01   2.02e-01   0.00e+00   2.02e-01  
40  6   1.47e-01   1.47e-01   0.00e+00   1.47e-01  
40  7   1.06e-01   1.06e-01   0.00e+00   1.06e-01  
40  8   7.73e-02   7.73e-02   0.00e+00   7.73e-02  
40  9   5.61e-02   5.62e-02   0.00e+00   5.61e-02  
40  10  4.08e-02   4.08e-02   0.00e+00   4.08e-02  
40  11  2.96e-02   2.96e-02   0.00e+00   2.96e-02  
40  12  2.15e-02   2.15e-02   0.00e+00   2.15e-02  
40  13  1.56e-02   1.56e-02   0.00e+00   1.56e-02  
40  14  1.13e-02   1.13e-02   0.00e+00   1.13e-02  
40  15  8.23e-03   8.24e-03   0.00e+00   8.23e-03  
40  16  5.98e-03   5.98e-03   0.00e+00   5.98e-03  
40  17  4.34e-03   4.34e-03   0.00e+00   4.34e-03  
40  18  3.15e-03   3.16e-03   0.00e+00   3.15e-03  
40  19  2.30e-03   2.29e-03   0.00e+00   2.29e-03  
40  20  1.69e-03   1.66e-03   0.00e+00   1.66e-03  
40  21  1.25e-03   1.21e-03   0.00e+00   1.21e-03  
40  22  9.20e-04   8.78e-04   0.00e+00   8.76e-04  
40  23  6.79e-04   6.37e-04   0.00e+00   6.38e-04  
40  24  5.05e-04   4.63e-04   0.00e+00   4.64e-04  
40  25  3.75e-04   3.36e-04   0.00e+00   3.39e-04  
40  26  2.77e-04   2.44e-04   0.00e+00   2.47e-04  
40  27  2.04e-04   1.77e-04   0.00e+00   1.80e-04  
40  28  1.52e-04   1.29e-04   0.00e+00   1.32e-04  
40  29  1.13e-04   9.35e-05   0.00e+00   9.62e-05  
40  30  8.38e-05   6.80e-05   0.00e+00   7.01e-05  
40  31  6.20e-05   4.94e-05   0.00e+00   5.11e-05  
40  32  4.57e-05   3.60e-05   0.00e+00   3.73e-05  
40  33  3.36e-05   2.62e-05   0.00e+00   2.73e-05  
40  34  2.49e-05   1.91e-05   0.00e+00   1.99e-05  
40  35  1.85e-05   1.39e-05   0.00e+00   1.45e-05  
40  36  1.37e-05   1.01e-05   0.00e+00   1.06e-05  
40  37  1.01e-05   7.37e-06   0.00e+00   7.71e-06  
40  38  7.43e-06   5.37e-06   0.00e+00   5.62e-06  
40  39  5.46e-06   3.91e-06   0.00e+00   4.09e-06  
40  40  4.01e-06   2.84e-06   0.00e+00   2.98e-06  
40  41  2.94e-06   2.07e-06   0.00e+00   2.17e-06  
40  42  2.15e-06   1.50e-06   0.00e+00   1.58e-06  
40  43  1.59e-06   1.09e-06   0.00e+00   1.15e-06  
40  44  1.17e-06   7.97e-07   0.00e+00   8.38e-07  
40  45  8.62e-07   5.80e-07   0.00e+00   6.10e-07  
40  46  6.33e-07   4.22e-07   0.00e+00   4.44e-07  
40  47  4.64e-07   3.07e-07   0.00e+00   3.23e-07  
40  48  3.40e-07   2.23e-07   0.00e+00   2.35e-07  
40  49  2.49e-07   1.62e-07   0.00e+00   1.71e-07  

40      6.91e-01   1.13e+00   6.91e-02   2.50e+00  

41  0   1.89e-01   3.11e-01   1.89e-02   6.86e-01  
41  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
41  2   5.27e-01   5.27e-01   0.00e+00   5.27e-01  
41  3   3.83e-01   3.83e-01   0.00e+00   3.83e-01  
41  4   2.78e-01   2.78e-01   0.00e+00   2.78e-01  
41  5   2.02e-01   2.02e-01   0.00e+00   2.02e-01  
41  6   1.47e-01   1.47e-01   0.00e+00   1.47e-01  
41  7   1.06e-01   1.07e-01   0.00e+00   1.07e-01  
41  8   7.73e-02   7.74e-02   0.00e+00   7.73e-02  
41  9   5.62e-02   5.62e-02   0.00e+00   5.62e-02  
41  10  4.08e-02   4.08e-02   0.00e+00   4.08e-02  
41  11  2.96e-02   2.96e-02   0.00e+00   2.96e-02  
41  12  2.15e-02   2.15e-02   0.00e+00   2.15e-02  
41  13  1.56e-02   1.56e-02   0.00e+00   1.56e-02  
41  14  1.13e-02   1.14e-02   0.00e+00   1.14e-02  
41  15  8.24e-03   8.25e-03   0.00e+00   8.24e-03  
41  16  5.99e-03   5.99e-03   0.00e+00   5.99e-03  
41  17  4.35e-03   4.35e-03   0.00e+00   4.35e-03  
41  18  3.16e-03   3.16e-03   0.00e+00   3.16e-03  
41  19  2.30e-03   2.30e-03   0.00e+00   2.29e-03  
41  20  1.69e-03   1.67e-03   0.00e+00   1.67e-03  
41  21  1.25e-03   1.21e-03   0.00e+00   1.21e-03  
41  22  9.24e-04   8.79e-04   0.00e+00   8.78e-04  
41  23  6.83e-04   6.39e-04   0.00e+00   6.39e-04  
41  24  5.04e-04   4.64e-04   0.00e+00   4.66e-04  
41  25  3.75e-04   3.37e-04   0.00e+00   3.40e-04  
41  26  2.79e-04   2.45e-04   0.00e+00   2.48e-04  
41  27  2.07e-04   1.78e-04   0.00e+00   1.81e-04  
41  28  1.53e-04   1.29e-04   0.00e+00   1.32e-04  
41  29  1.13e-04   9.38e-05   0.00e+00   9.64e-05  
41  30  8.39e-05   6.83e-05   0.00e+00   7.05e-05  
41  31  6.23e-05   4.97e-05   0.00e+00   5.14e-05  
41  32  4.61e-05   3.61e-05   0.00e+00   3.75e-05  
41  33  3.41e-05   2.63e-05   0.00e+00   2.74e-05  
41  34  2.51e-05   1.92e-05   0.00e+00   1.99e-05  
41  35  1.85e-05   1.40e-05   0.00e+00   1.46e-05  
41  36  1.36e-05   1.02e-05   0.00e+00   1.06e-05  
41  37  1.01e-05   7.39e-06   0.00e+00   7.75e-06  
41  38  7.45e-06   5.38e-06   0.00e+00   5.65e-06  
41  39  5.50e-06   3.92e-06   0.00e+00   4.12e-06  
41  40  4.05e-06   2.86e-06   0.00e+00   3.00e-06  
41  41  2.98e-06   2.08e-06   0.00e+00   2.18e-06  
41  42  2.19e-06   1.51e-06   0.00e+00   1.59e-06  
41  43  1.61e-06   1.10e-06   0.00e+00   1.16e-06  
41  44  1.18e-06   8.01e-07   0.00e+00   8.42e-07  
41  45  8.60e-07   5.82e-07   0.00e+00   6.12e-07  
41  46  6.33e-07   4.24e-07   0.00e+00   4.45e-07  
41  47  4.66e-07   3.09e-07   0.00e+00   3.24e-07  
41  48  3.42e-07   2.25e-07   0.00e+00   2.36e-07  
41  49  2.51e-07   1.64e-07   0.00e+00   1.72e-07  

41      6.91e-01   1.13e+00   6.91e-02   2.50e+00  

42  0   1.89e-01   3.11e-01   1.89e-02   6.85e-01  
42  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
42  2   5.27e-01   5.27e-01   0.00e+00   5.27e-01  
42  3   3.83e-01   3.83e-01   0.00e+00   3.83e-01  
42  4   2.78e-01   2.78e-01   0.00e+00   2.78e-01  
42  5   2.02e-01   2.02e-01   0.00e+00   2.02e-01  
42  6   1.47e-01   1.47e-01   0.00e+00   1.47e-01  
42  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
42  8   7.74e-02   7.74e-02   0.00e+00   7.74e-02  
42  9   5.62e-02   5.63e-02   0.00e+00   5.62e-02  
42  10  4.08e-02   4.09e-02   0.00e+00   4.08e-02  
42  11  2.97e-02   2.97e-02   0.00e+00   2.97e-02  
42  12  2.15e-02   2.16e-02   0.00e+00   2.15e-02  
42  13  1.56e-02   1.57e-02   0.00e+00   1.56e-02  
42  14  1.14e-02   1.14e-02   0.00e+00   1.14e-02  
42  15  8.25e-03   8.26e-03   0.00e+00   8.25e-03  
42  16  5.99e-03   6.00e-03   0.00e+00   5.99e-03  
42  17  4.35e-03   4.36e-03   0.00e+00   4.35e-03  
42  18  3.16e-03   3.17e-03   0.00e+00   3.16e-03  
42  19  2.31e-03   2.30e-03   0.00e+00   2.30e-03  
42  20  1.70e-03   1.67e-03   0.00e+00   1.67e-03  
42  21  1.25e-03   1.21e-03   0.00e+00   1.21e-03  
42  22  9.23e-04   8.81e-04   0.00e+00   8.80e-04  
42  23  6.86e-04   6.40e-04   0.00e+00   6.40e-04  
42  24  5.08e-04   4.65e-04   0.00e+00   4.67e-04  
42  25  3.75e-04   3.38e-04   0.00e+00   3.40e-04  
42  26  2.78e-04   2.45e-04   0.00e+00   2.48e-04  
42  27  2.07e-04   1.78e-04   0.00e+00   1.81e-04  
42  28  1.54e-04   1.29e-04   0.00e+00   1.32e-04  
42  29  1.14e-04   9.40e-05   0.00e+00   9.66e-05  
42  30  8.41e-05   6.84e-05   0.00e+00   7.05e-05  
42  31  6.19e-05   4.98e-05   0.00e+00   5.15e-05  
42  32  4.61e-05   3.63e-05   0.00e+00   3.76e-05  
42  33  3.42e-05   2.64e-05   0.00e+00   2.75e-05  
42  34  2.53e-05   1.92e-05   0.00e+00   2.00e-05  
42  35  1.87e-05   1.40e-05   0.00e+00   1.46e-05  
42  36  1.38e-05   1.02e-05   0.00e+00   1.06e-05  
42  37  1.01e-05   7.43e-06   0.00e+00   7.75e-06  
42  38  7.45e-06   5.41e-06   0.00e+00   5.66e-06  
42  39  5.47e-06   3.93e-06   0.00e+00   4.13e-06  
42  40  4.05e-06   2.86e-06   0.00e+00   3.01e-06  
42  41  2.99e-06   2.09e-06   0.00e+00   2.19e-06  
42  42  2.20e-06   1.52e-06   0.00e+00   1.60e-06  
42  43  1.62e-06   1.11e-06   0.00e+00   1.16e-06  
42  44  1.19e-06   8.06e-07   0.00e+00   8.46e-07  
42  45  8.73e-07   5.86e-07   0.00e+00   6.16e-07  
42  46  6.39e-07   4.26e-07   0.00e+00   4.48e-07  
42  47  4.68e-07   3.10e-07   0.00e+00   3.26e-07  
42  48  3.42e-07   2.25e-07   0.00e+00   2.37e-07  
42  49  2.50e-07   1.64e-07   0.00e+00   1.72e-07  

42      6.90e-01   1.13e+00   6.90e-02   2.50e+00  

43  0   1.89e-01   3.11e-01   1.89e-02   6.85e-01  
43  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
43  2   5.27e-01   5.27e-01   0.00e+00   5.27e-01  
43  3   3.83e-01   3.83e-01   0.00e+00   3.83e-01  
43  4   2.78e-01   2.78e-01   0.00e+00   2.78e-01  
43  5   2.02e-01   2.02e-01   0.00e+00   2.02e-01  
43  6   1.47e-01   1.47e-01   0.00e+00   1.47e-01  
43  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
43  8   7.74e-02   7.75e-02   0.00e+00   7.75e-02  
43  9   5.63e-02   5.63e-02   0.00e+00   5.63e-02  
43  10  4.09e-02   4.09e-02   0.00e+00   4.09e-02  
43  11  2.97e-02   2.97e-02   0.00e+00   2.97e-02  
43  12  2.16e-02   2.16e-02   0.00e+00   2.16e-02  
43  13  1.57e-02   1.57e-02   0.00e+00   1.57e-02  
43  14  1.14e-02   1.14e-02   0.00e+00   1.14e-02  
43  15  8.26e-03   8.27e-03   0.00e+00   8.26e-03  
43  16  6.00e-03   6.01e-03   0.00e+00   6.00e-03  
43  17  4.36e-03   4.36e-03   0.00e+00   4.36e-03  
43  18  3.17e-03   3.17e-03   0.00e+00   3.17e-03  
43  19  2.31e-03   2.30e-03   0.00e+00   2.30e-03  
43  20  1.70e-03   1.67e-03   0.00e+00   1.67e-03  
43  21  1.26e-03   1.22e-03   0.00e+00   1.21e-03  
43  22  9.28e-04   8.83e-04   0.00e+00   8.82e-04  
43  23  6.85e-04   6.41e-04   0.00e+00   6.42e-04  
43  24  5.10e-04   4.66e-04   0.00e+00   4.68e-04  
43  25  3.78e-04   3.38e-04   0.00e+00   3.41e-04  
43  26  2.80e-04   2.46e-04   0.00e+00   2.49e-04  
43  27  2.07e-04   1.78e-04   0.00e+00   1.82e-04  
43  28  1.54e-04   1.30e-04   0.00e+00   1.33e-04  
43  29  1.14e-04   9.43e-05   0.00e+00   9.70e-05  
43  30  8.49e-05   6.86e-05   0.00e+00   7.08e-05  
43  31  6.28e-05   5.00e-05   0.00e+00   5.16e-05  
43  32  4.63e-05   3.64e-05   0.00e+00   3.77e-05  
43  33  3.41e-05   2.65e-05   0.00e+00   2.76e-05  
43  34  2.52e-05   1.93e-05   0.00e+00   2.01e-05  
43  35  1.87e-05   1.40e-05   0.00e+00   1.47e-05  
43  36  1.39e-05   1.02e-05   0.00e+00   1.07e-05  
43  37  1.02e-05   7.46e-06   0.00e+00   7.80e-06  
43  38  7.55e-06   5.44e-06   0.00e+00   5.69e-06  
43  39  5.55e-06   3.96e-06   0.00e+00   4.14e-06  
43  40  4.08e-06   2.88e-06   0.00e+00   3.02e-06  
43  41  2.99e-06   2.10e-06   0.00e+00   2.20e-06  
43  42  2.19e-06   1.52e-06   0.00e+00   1.60e-06  
43  43  1.62e-06   1.11e-06   0.00e+00   1.17e-06  
43  44  1.19e-06   8.09e-07   0.00e+00   8.50e-07  
43  45  8.79e-07   5.89e-07   0.00e+00   6.19e-07  
43  46  6.46e-07   4.29e-07   0.00e+00   4.50e-07  
43  47  4.74e-07   3.12e-07   0.00e+00   3.28e-07  
43  48  3.47e-07   2.27e-07   0.00e+00   2.38e-07  
43  49  2.54e-07   1.65e-07   0.00e+00   1.73e-07  

43      6.90e-01   1.13e+00   6.90e-02   2.50e+00  

44  0   1.89e-01   3.10e-01   1.89e-02   6.85e-01  
44  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
44  2   5.28e-01   5.28e-01   0.00e+00   5.28e-01  
44  3   3.83e-01   3.83e-01   0.00e+00   3.83e-01  
44  4   2.78e-01   2.78e-01   0.00e+00   2.78e-01  
44  5   2.02e-01   2.02e-01   0.00e+00   2.02e-01  
44  6   1.47e-01   1.47e-01   0.00e+00   1.47e-01  
44  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
44  8   7.75e-02   7.75e-02   0.00e+00   7.75e-02  
44  9   5.63e-02   5.63e-02   0.00e+00   5.63e-02  
44  10  4.09e-02   4.09e-02   0.00e+00   4.09e-02  
44  11  2.97e-02   2.97e-02   0.00e+00   2.97e-02  
44  12  2.16e-02   2.16e-02   0.00e+00   2.16e-02  
44  13  1.57e-02   1.57e-02   0.00e+00   1.57e-02  
44  14  1.14e-02   1.14e-02   0.00e+00   1.14e-02  
44  15  8.27e-03   8.28e-03   0.00e+00   8.27e-03  
44  16  6.01e-03   6.01e-03   0.00e+00   6.01e-03  
44  17  4.36e-03   4.37e-03   0.00e+00   4.37e-03  
44  18  3.17e-03   3.17e-03   0.00e+00   3.17e-03  
44  19  2.31e-03   2.31e-03   0.00e+00   2.30e-03  
44  20  1.70e-03   1.67e-03   0.00e+00   1.67e-03  
44  21  1.25e-03   1.22e-03   0.00e+00   1.22e-03  
44  22  9.31e-04   8.84e-04   0.00e+00   8.83e-04  
44  23  6.89e-04   6.42e-04   0.00e+00   6.43e-04  
44  24  5.08e-04   4.66e-04   0.00e+00   4.69e-04  
44  25  3.79e-04   3.39e-04   0.00e+00   3.42e-04  
44  26  2.82e-04   2.46e-04   0.00e+00   2.50e-04  
44  27  2.09e-04   1.79e-04   0.00e+00   1.82e-04  
44  28  1.54e-04   1.30e-04   0.00e+00   1.33e-04  
44  29  1.14e-04   9.45e-05   0.00e+00   9.72e-05  
44  30  8.48e-05   6.88e-05   0.00e+00   7.10e-05  
44  31  6.30e-05   5.01e-05   0.00e+00   5.19e-05  
44  32  4.67e-05   3.65e-05   0.00e+00   3.78e-05  
44  33  3.45e-05   2.66e-05   0.00e+00   2.76e-05  
44  34  2.55e-05   1.94e-05   0.00e+00   2.01e-05  
44  35  1.87e-05   1.41e-05   0.00e+00   1.47e-05  
44  36  1.38e-05   1.03e-05   0.00e+00   1.07e-05  
44  37  1.02e-05   7.47e-06   0.00e+00   7.83e-06  
44  38  7.56e-06   5.45e-06   0.00e+00   5.71e-06  
44  39  5.59e-06   3.97e-06   0.00e+00   4.16e-06  
44  40  4.12e-06   2.89e-06   0.00e+00   3.03e-06  
44  41  3.03e-06   2.11e-06   0.00e+00   2.21e-06  
44  42  2.23e-06   1.53e-06   0.00e+00   1.61e-06  
44  43  1.63e-06   1.12e-06   0.00e+00   1.17e-06  
44  44  1.20e-06   8.12e-07   0.00e+00   8.52e-07  
44  45  8.75e-07   5.90e-07   0.00e+00   6.20e-07  
44  46  6.45e-07   4.30e-07   0.00e+00   4.51e-07  
44  47  4.75e-07   3.13e-07   0.00e+00   3.29e-07  
44  48  3.49e-07   2.28e-07   0.00e+00   2.39e-07  
44  49  2.56e-07   1.66e-07   0.00e+00   1.74e-07  

44      6.90e-01   1.13e+00   6.90e-02   2.50e+00  

45  0   1.89e-01   3.10e-01   1.89e-02   6.84e-01  
45  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
45  2   5.28e-01   5.28e-01   0.00e+00   5.28e-01  
45  3   3.83e-01   3.83e-01   0.00e+00   3.83e-01  
45  4   2.78e-01   2.78e-01   0.00e+00   2.78e-01  
45  5   2.02e-01   2.02e-01   0.00e+00   2.02e-01  
45  6   1.47e-01   1.47e-01   0.00e+00   1.47e-01  
45  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
45  8   7.75e-02   7.76e-02   0.00e+00   7.75e-02  
45  9   5.63e-02   5.64e-02   0.00e+00   5.63e-02  
45  10  4.09e-02   4.09e-02   0.00e+00   4.09e-02  
45  11  2.97e-02   2.97e-02   0.00e+00   2.97e-02  
45  12  2.16e-02   2.16e-02   0.00e+00   2.16e-02  
45  13  1.57e-02   1.57e-02   0.00e+00   1.57e-02  
45  14  1.14e-02   1.14e-02   0.00e+00   1.14e-02  
45  15  8.28e-03   8.29e-03   0.00e+00   8.28e-03  
45  16  6.02e-03   6.02e-03   0.00e+00   6.02e-03  
45  17  4.37e-03   4.37e-03   0.00e+00   4.37e-03  
45  18  3.17e-03   3.18e-03   0.00e+00   3.18e-03  
45  19  2.32e-03   2.31e-03   0.00e+00   2.31e-03  
45  20  1.71e-03   1.68e-03   0.00e+00   1.68e-03  
45  21  1.26e-03   1.22e-03   0.00e+00   1.22e-03  
45  22  9.30e-04   8.85e-04   0.00e+00   8.84e-04  
45  23  6.91e-04   6.43e-04   0.00e+00   6.44e-04  
45  24  5.12e-04   4.67e-04   0.00e+00   4.70e-04  
45  25  3.79e-04   3.39e-04   0.00e+00   3.43e-04  
45  26  2.81e-04   2.47e-04   0.00e+00   2.50e-04  
45  27  2.09e-04   1.79e-04   0.00e+00   1.83e-04  
45  28  1.55e-04   1.30e-04   0.00e+00   1.33e-04  
45  29  1.15e-04   9.47e-05   0.00e+00   9.73e-05  
45  30  8.50e-05   6.90e-05   0.00e+00   7.11e-05  
45  31  6.26e-05   5.03e-05   0.00e+00   5.20e-05  
45  32  4.66e-05   3.66e-05   0.00e+00   3.80e-05  
45  33  3.46e-05   2.66e-05   0.00e+00   2.77e-05  
45  34  2.57e-05   1.94e-05   0.00e+00   2.02e-05  
45  35  1.90e-05   1.42e-05   0.00e+00   1.47e-05  
45  36  1.40e-05   1.03e-05   0.00e+00   1.08e-05  
45  37  1.03e-05   7.51e-06   0.00e+00   7.84e-06  
45  38  7.55e-06   5.47e-06   0.00e+00   5.72e-06  
45  39  5.56e-06   3.98e-06   0.00e+00   4.17e-06  
45  40  4.11e-06   2.90e-06   0.00e+00   3.04e-06  
45  41  3.04e-06   2.11e-06   0.00e+00   2.22e-06  
45  42  2.24e-06   1.54e-06   0.00e+00   1.62e-06  
45  43  1.65e-06   1.12e-06   0.00e+00   1.18e-06  
45  44  1.21e-06   8.17e-07   0.00e+00   8.57e-07  
45  45  8.88e-07   5.94e-07   0.00e+00   6.24e-07  
45  46  6.51e-07   4.32e-07   0.00e+00   4.54e-07  
45  47  4.76e-07   3.14e-07   0.00e+00   3.30e-07  
45  48  3.48e-07   2.29e-07   0.00e+00   2.40e-07  
45  49  2.55e-07   1.66e-07   0.00e+00   1.75e-07  

45      6.90e-01   1.13e+00   6.90e-02   2.50e+00  

46  0   1.89e-01   3.10e-01   1.89e-02   6.84e-01  
46  1   7.26e-01   7.26e-01   0.00e+00   7.26e-01  
46  2   5.28e-01   5.28e-01   0.00e+00   5.28e-01  
46  3   3.83e-01   3.83e-01   0.00e+00   3.83e-01  
46  4   2.78e-01   2.79e-01   0.00e+00   2.79e-01  
46  5   2.02e-01   2.02e-01   0.00e+00   2.02e-01  
46  6   1.47e-01   1.47e-01   0.00e+00   1.47e-01  
46  7   1.07e-01   1.07e-01   0.00e+00   1.07e-01  
46  8   7.76e-02   7.76e-02   0.00e+00   7.76e-02  
46  9   5.64e-02   5.64e-02   0.00e+00   5.64e-02  
46  10  4.09e-02   4.10e-02   0.00e+00   4.10e-02  
46  11  2.97e-02   2.98e-02   0.00e+00   2.98e-02  
46  12  2.16e-02   2.16e-02   0.00e+00   2.16e-02  
46  13  1.57e-02   1.57e-02   0.00e+00   1.57e-02  
46  14  1.14e-02   1.14e-02   0.00e+00   1.14e-02  
46  15  8.29e-03   8.30e-03   0.00e+00   8.29e-03  
46  16  6.02e-03   6.03e-03   0.00e+00   6.02e-03  
46  17  4.37e-03   4.38e-03   0.00e+00   4.38e-03  
46  18  3.18e-03   3.18e-03   0.00e+00   3.18e-03  
46  19  2.32e-03   2.31e-03   0.00e+00   2.31e-03  
46  20  1.71e-03   1.68e-03   0.00e+00   1.68e-03  
46  21  1.26e-03   1.22e-03   0.00e+00   1.22e-03  
46  22  9.34e-04   8.86e-04   0.00e+00   8.86e-04  
46  23  6.90e-04   6.44e-04   0.00e+00   6.45e-04  
46  24  5.14e-04   4.68e-04   0.00e+00   4.70e-04  
46  25  3.81e-04   3.40e-04   0.00e+00   3.43e-04  
46  26  2.82e-04   2.47e-04   0.00e+00   2.50e-04  
46  27  2.08e-04   1.79e-04   0.00e+00   1.83e-04  
46  28  1.55e-04   1.30e-04   0.00e+00   1.34e-04  
46  29  1.16e-04   9.50e-05   0.00e+00   9.77e-05  
46  30  8.57e-05   6.91e-05   0.00e+00   7.13e-05  
46  31  6.34e-05   5.03e-05   0.00e+00   5.20e-05  
46  32  4.68e-05   3.67e-05   0.00e+00   3.80e-05  
46  33  3.45e-05   2.67e-05   0.00e+00   2.78e-05  
